89.6-66602/2	89.6-9042/2
HXB2-9912/2	HXB2-34426/2
YU2-522/1	YU2-12834/2
HXB2-35938/2	HXB2-31614/2
89.6-40462/1	89.6-22012/2
89.6-60548/2	89.6-64860/2
NL43-7272/1	NL43-7272/2
HXB2-39678/2	HXB2-27392/2
JRCSF-18898/1	JRCSF-16212/2
JRCSF-25828/1	JRCSF-25828/2
NL43-10652/1	NL43-10652/2
HXB2-8424/2	HXB2-41536/2
HXB2-30718/2	HXB2-36110/2
JRCSF-20794/1	JRCSF-8956/2
HXB2-19040/1	HXB2-29446/2
NL43-13142/2	NL43-16220/2
JRCSF-6886/2	JRCSF-17500/2
HXB2-1932/1	HXB2-1932/2
HXB2-18328/2	HXB2-35990/2
HXB2-28986/2	HXB2-29984/2
89.6-27454/1	89.6-79582/2
JRCSF-15808/1	JRCSF-15808/2
JRCSF-22064/1	JRCSF-22064/2
89.6-18294/1	89.6-64168/2
HXB2-20740/1	HXB2-17602/2
JRCSF-24216/1	JRCSF-24216/2
HXB2-22208/1	HXB2-22208/2
YU2-954/1	YU2-954/2
HXB2-30436/2	HXB2-18342/2
HXB2-27924/1	HXB2-22752/2
89.6-42512/1	89.6-76358/2
NL43-12118/1	NL43-12118/2
89.6-67168/1	89.6-16120/2
89.6-14880/2	89.6-16496/2
YU2-10274/1	YU2-10274/2
89.6-34642/2	89.6-15666/2
89.6-30596/2	89.6-78034/2
HXB2-37342/2	HXB2-7584/2
89.6-8844/1	89.6-80508/2
89.6-27198/1	89.6-46204/2
JRCSF-1320/2	JRCSF-14826/2
89.6-32864/2	89.6-40950/2
HXB2-19148/2	HXB2-29818/2
89.6-64132/1	89.6-56038/2
89.6-74194/2	89.6-63390/2
NL43-13742/1	NL43-13742/2
YU2-13560/1	YU2-13560/2
JRCSF-25602/1	JRCSF-25602/2
NL43-9502/1	NL43-9502/2
HXB2-8354/2	HXB2-36574/2
89.6-80736/1	89.6-27754/2
YU2-1274/2	YU2-15168/2
JRCSF-21548/1	JRCSF-7694/2
YU2-13408/1	YU2-13408/2
YU2-7430/1	YU2-204/2
89.6-74390/1	89.6-33342/2
89.6-24442/1	89.6-51248/2
YU2-7776/1	YU2-7776/2
89.6-15418/1	89.6-67904/2
89.6-37274/2	89.6-20714/2
JRCSF-3624/1	JRCSF-3624/2
89.6-3170/2	89.6-82576/2
89.6-56452/2	89.6-28752/2
JRCSF-16078/2	JRCSF-9750/2
89.6-47484/1	89.6-77416/2
89.6-80398/1	89.6-53846/2
HXB2-34258/2	HXB2-2272/2
89.6-42412/1	89.6-35714/2
NL43-17470/2	NL43-11530/2
HXB2-29126/1	HXB2-1108/2
89.6-20594/2	89.6-79452/2
NL43-15688/1	NL43-15688/2
JRCSF-7902/1	JRCSF-7902/2
JRCSF-16524/1	JRCSF-16524/2
NL43-18244/1	NL43-18244/2
HXB2-10882/1	HXB2-10882/2
YU2-3518/1	YU2-3518/2
HXB2-10180/1	HXB2-10180/2
JRCSF-6416/1	JRCSF-14430/2
HXB2-74/2	HXB2-8232/2
89.6-54234/2	89.6-78946/2
HXB2-32030/1	HXB2-38408/2
NL43-6182/1	NL43-6182/2
YU2-11582/1	YU2-11582/2
JRCSF-14064/1	JRCSF-14064/2
YU2-14250/1	YU2-4558/2
89.6-34428/1	89.6-24544/2
NL43-16126/1	NL43-11796/2
HXB2-25452/1	HXB2-25452/2
JRCSF-26244/2	JRCSF-5452/2
NL43-1206/1	NL43-1206/2
YU2-16/1	YU2-16/2
YU2-4858/1	YU2-4858/2
JRCSF-25234/2	JRCSF-16714/2
89.6-20842/2	89.6-9618/2
89.6-37046/1	89.6-42554/2
HXB2-5974/2	HXB2-25966/2
NL43-6938/1	NL43-6938/2
JRCSF-3332/1	JRCSF-3332/2
89.6-50694/2	89.6-75406/2
JRCSF-20200/1	JRCSF-20200/2
YU2-16170/1	YU2-16170/2
89.6-55222/2	89.6-20238/2
JRCSF-9758/2	JRCSF-18196/2
89.6-83096/1	89.6-66356/2
HXB2-34056/2	HXB2-7432/2
HXB2-37342/2	HXB2-22900/2
JRCSF-8778/1	JRCSF-8778/2
89.6-40380/2	89.6-67080/2
HXB2-7086/1	HXB2-37458/2
HXB2-2654/2	HXB2-18010/2
NL43-4632/1	NL43-4632/2
HXB2-144/1	HXB2-6144/2
JRCSF-24838/1	JRCSF-24838/2
89.6-1480/1	89.6-57628/2
YU2-10348/1	YU2-10348/2
HXB2-13596/2	HXB2-3768/2
HXB2-23510/2	HXB2-22392/2
89.6-78160/1	89.6-12856/2
NL43-12802/1	NL43-12802/2
NL43-9098/1	NL43-2806/2
89.6-63274/1	89.6-19000/2
NL43-17496/1	NL43-17496/2
HXB2-40986/1	HXB2-9542/2
HXB2-36052/2	HXB2-31596/2
89.6-73144/2	89.6-74606/2
YU2-3042/1	YU2-3042/2
HXB2-2194/1	HXB2-8558/2
89.6-52090/2	89.6-44542/2
NL43-362/1	NL43-362/2
89.6-57354/1	89.6-58658/2
HXB2-39478/1	HXB2-23474/2
JRCSF-9038/1	JRCSF-9038/2
HXB2-12752/2	HXB2-13888/2
89.6-77420/2	89.6-68694/2
YU2-3058/1	YU2-3058/2
HXB2-26326/1	HXB2-26326/2
NL43-14058/1	NL43-2212/2
JRCSF-19098/1	JRCSF-19098/2
JRCSF-4236/1	JRCSF-4236/2
89.6-6600/1	89.6-32310/2
89.6-9722/1	89.6-75708/2
JRCSF-18334/1	JRCSF-6536/2
YU2-16286/1	YU2-16286/2
HXB2-21362/1	HXB2-27282/2
HXB2-7166/1	HXB2-17942/2
JRCSF-6874/1	JRCSF-6874/2
89.6-69402/2	89.6-43318/2
HXB2-15298/2	HXB2-24220/2
89.6-74194/2	89.6-36442/2
YU2-10356/1	YU2-15732/2
JRCSF-1298/2	JRCSF-4690/2
NL43-16082/1	NL43-2810/2
JRCSF-26084/1	JRCSF-26084/2
JRCSF-23292/2	JRCSF-26940/2
JRCSF-11288/1	JRCSF-11288/2
89.6-32072/1	89.6-62224/2
89.6-39014/1	89.6-65366/2
HXB2-5758/1	HXB2-9942/2
89.6-65872/2	89.6-25348/2
NL43-1770/2	NL43-13068/2
YU2-7708/1	YU2-7708/2
HXB2-20170/1	HXB2-17184/2
YU2-13442/1	YU2-13442/2
89.6-26918/2	89.6-39716/2
YU2-3146/1	YU2-3146/2
NL43-8166/1	NL43-8166/2
JRCSF-6430/1	JRCSF-18230/2
HXB2-31538/1	HXB2-34336/2
HXB2-18126/1	HXB2-17944/2
JRCSF-15908/2	JRCSF-19166/2
YU2-1576/1	YU2-1576/2
YU2-4724/1	YU2-4724/2
NL43-1754/1	NL43-1754/2
89.6-40004/2	89.6-4578/2
89.6-51028/1	89.6-18840/2
JRCSF-18306/1	JRCSF-14814/2
NL43-18078/1	NL43-3200/2
HXB2-30138/2	HXB2-7864/2
JRCSF-11444/1	JRCSF-11444/2
YU2-4222/1	YU2-4222/2
JRCSF-9812/1	JRCSF-7920/2
89.6-3670/2	89.6-4740/2
JRCSF-13496/1	JRCSF-6872/2
89.6-3610/1	89.6-32620/2
JRCSF-13258/1	JRCSF-25326/2
YU2-7046/1	YU2-7046/2
JRCSF-17098/2	JRCSF-10954/2
89.6-80832/2	89.6-28694/2
YU2-14606/1	YU2-13454/2
YU2-11238/1	YU2-11238/2
YU2-1638/1	YU2-1638/2
NL43-13362/2	NL43-13594/2
89.6-71332/2	89.6-58496/2
JRCSF-2708/1	JRCSF-2708/2
89.6-48634/2	89.6-23006/2
NL43-802/1	NL43-802/2
NL43-1606/1	NL43-1606/2
89.6-4614/1	89.6-43466/2
89.6-1618/2	89.6-5932/2
89.6-4966/2	89.6-7948/2
NL43-5290/1	NL43-13978/2
YU2-3514/2	YU2-7594/2
89.6-44014/2	89.6-38494/2
HXB2-23976/1	HXB2-12956/2
HXB2-1486/2	HXB2-2428/2
HXB2-27574/2	HXB2-26150/2
HXB2-36320/1	HXB2-36320/2
NL43-920/2	NL43-13546/2
HXB2-24968/1	HXB2-11058/2
YU2-1970/1	YU2-1970/2
89.6-63886/1	89.6-6992/2
NL43-17710/1	NL43-17710/2
HXB2-19726/2	HXB2-37220/2
89.6-3982/1	89.6-3982/2
HXB2-23736/1	HXB2-23736/2
89.6-34988/1	89.6-34988/2
HXB2-5108/1	HXB2-5108/2
89.6-57622/1	89.6-14126/2
89.6-40432/1	89.6-7178/2
89.6-33112/1	89.6-78936/2
JRCSF-24478/1	JRCSF-24478/2
HXB2-35302/1	HXB2-8282/2
JRCSF-21076/1	JRCSF-13692/2
JRCSF-1600/2	JRCSF-8948/2
JRCSF-4704/1	JRCSF-4704/2
NL43-15658/1	NL43-15658/2
NL43-2998/1	NL43-2998/2
89.6-25904/2	89.6-25134/2
YU2-10946/1	YU2-10946/2
HXB2-6484/1	NL43-5464/2
HXB2-12140/2	HXB2-17322/2
NL43-7876/1	NL43-4680/2
89.6-51782/1	89.6-21792/2
89.6-27562/2	89.6-23636/2
89.6-3706/2	89.6-68824/2
89.6-57960/1	89.6-31066/2
89.6-80438/1	89.6-67384/2
JRCSF-18696/1	JRCSF-18696/2
YU2-3408/1	YU2-3408/2
89.6-32880/1	89.6-9014/2
JRCSF-8916/1	JRCSF-8916/2
JRCSF-26514/1	JRCSF-26514/2
NL43-18172/1	NL43-18988/2
JRCSF-5634/1	JRCSF-5634/2
89.6-75450/1	89.6-65942/2
89.6-26074/1	89.6-36130/2
YU2-16540/2	YU2-1932/2
HXB2-2784/1	HXB2-7548/2
89.6-83212/1	89.6-22542/2
HXB2-25580/1	HXB2-39778/2
89.6-63926/1	89.6-45566/2
HXB2-2192/2	HXB2-2878/2
YU2-4802/1	YU2-12802/2
NL43-12932/1	NL43-12932/2
JRCSF-12424/2	JRCSF-23154/2
JRCSF-14016/1	JRCSF-14016/2
89.6-17532/1	89.6-77626/2
JRCSF-3340/1	JRCSF-3340/2
HXB2-39120/2	HXB2-8352/2
89.6-41114/1	89.6-28560/2
YU2-38/1	YU2-38/2
YU2-8546/1	YU2-8546/2
HXB2-16422/2	HXB2-12042/2
YU2-5344/1	YU2-5344/2
JRCSF-3758/2	JRCSF-26884/2
JRCSF-8628/1	JRCSF-9684/2
HXB2-38722/2	HXB2-20522/2
YU2-11600/2	YU2-2556/2
YU2-10628/1	YU2-10628/2
NL43-7914/1	NL43-7914/2
JRCSF-26390/1	JRCSF-26390/2
JRCSF-14074/1	JRCSF-14074/2
JRCSF-6532/2	JRCSF-19486/2
89.6-71890/2	89.6-46624/2
JRCSF-11288/2	JRCSF-5224/2
HXB2-1852/2	HXB2-41360/2
YU2-13960/1	YU2-13960/2
NL43-364/1	NL43-364/2
YU2-11282/1	YU2-11624/2
89.6-49022/2	89.6-52706/2
NL43-4384/2	NL43-13560/2
JRCSF-21764/1	JRCSF-21764/2
HXB2-27898/2	HXB2-18022/2
YU2-1502/1	YU2-6922/2
NL43-14946/1	NL43-14946/2
NL43-15208/1	NL43-4360/2
NL43-3906/1	NL43-3906/2
NL43-1494/1	NL43-5546/2
89.6-53314/2	89.6-7176/2
YU2-5860/1	YU2-5860/2
JRCSF-20922/1	JRCSF-22876/2
YU2-13534/1	YU2-13534/2
JRCSF-8310/1	JRCSF-8310/2
89.6-19910/1	89.6-62372/2
89.6-73740/1	89.6-14952/2
HXB2-26518/1	HXB2-12378/2
YU2-12210/1	YU2-12210/2
NL43-18622/1	NL43-18622/2
JRCSF-26458/2	JRCSF-21738/2
HXB2-31932/2	HXB2-36294/2
HXB2-592/1	HXB2-592/2
HXB2-33622/2	HXB2-11586/2
JRCSF-22494/1	JRCSF-13274/2
YU2-10938/1	YU2-10938/2
HXB2-40006/2	HXB2-21472/2
JRCSF-14636/1	JRCSF-14636/2
89.6-27596/1	89.6-29766/2
NL43-3288/1	NL43-3288/2
JRCSF-7032/1	JRCSF-7032/2
HXB2-19286/1	HXB2-19286/2
NL43-6484/1	NL43-6484/2
89.6-80180/2	89.6-77778/2
NL43-15450/1	NL43-15450/2
HXB2-15492/1	HXB2-9088/2
HXB2-13018/2	HXB2-2076/2
NL43-15598/1	NL43-15598/2
JRCSF-2118/1	JRCSF-2118/2
JRCSF-22912/1	JRCSF-25686/2
NL43-3178/1	NL43-10042/2
NL43-434/1	NL43-434/2
JRCSF-6018/1	JRCSF-18286/2
HXB2-4646/2	HXB2-30772/2
89.6-33364/1	89.6-19326/2
YU2-13996/1	YU2-13996/2
JRCSF-17500/2	JRCSF-23948/2
JRCSF-18018/2	JRCSF-14628/2
JRCSF-9996/2	JRCSF-22896/2
NL43-4958/2	HXB2-10624/2
89.6-68160/1	89.6-52892/2
YU2-9226/2	YU2-13944/2
89.6-80866/1	89.6-74636/2
YU2-2030/1	YU2-2030/2
89.6-14032/1	89.6-76500/2
HXB2-32326/1	HXB2-17264/2
YU2-14370/1	YU2-14370/2
HXB2-32602/1	HXB2-23064/2
89.6-57232/1	89.6-36558/2
89.6-12982/1	89.6-7470/2
YU2-6374/1	YU2-6374/2
NL43-2130/2	NL43-614/2
JRCSF-11700/2	JRCSF-20358/2
HXB2-430/2	HXB2-30254/2
HXB2-12180/1	HXB2-12180/2
89.6-39014/1	89.6-36854/2
HXB2-2348/1	HXB2-20252/2
HXB2-27766/1	HXB2-38900/2
JRCSF-9324/1	JRCSF-9324/2
JRCSF-20520/1	JRCSF-13510/2
NL43-20280/1	NL43-20280/2
NL43-17550/1	NL43-17550/2
89.6-8992/2	89.6-68928/2
89.6-16396/2	89.6-57036/2
NL43-16640/2	NL43-4448/2
NL43-18410/1	NL43-18410/2
89.6-42714/2	89.6-37590/2
YU2-11648/1	YU2-11648/2
HXB2-666/1	HXB2-666/2
HXB2-14894/2	HXB2-5304/2
JRCSF-14144/1	JRCSF-17872/2
89.6-48676/1	89.6-33868/2
89.6-22012/2	89.6-71394/2
JRCSF-6656/1	JRCSF-14952/2
89.6-34112/1	89.6-19936/2
HXB2-33486/2	HXB2-29146/2
HXB2-25372/1	HXB2-15204/2
YU2-14104/1	YU2-14104/2
YU2-9148/1	YU2-9148/2
HXB2-31744/1	HXB2-11492/2
JRCSF-662/2	JRCSF-20090/2
YU2-7840/1	YU2-7840/2
JRCSF-19600/2	JRCSF-16690/2
89.6-24742/1	89.6-64178/2
JRCSF-6116/1	JRCSF-6116/2
HXB2-15216/1	HXB2-15216/2
89.6-59030/1	89.6-33186/2
NL43-14064/2	NL43-7234/2
JRCSF-6452/1	JRCSF-6452/2
YU2-5062/1	YU2-5062/2
JRCSF-7260/1	JRCSF-7260/2
89.6-68686/2	89.6-5664/2
HXB2-33934/1	HXB2-33934/2
JRCSF-10810/1	JRCSF-10810/2
89.6-934/1	89.6-934/2
89.6-20022/1	89.6-28102/2
HXB2-34832/2	HXB2-13140/2
NL43-19002/1	NL43-19002/2
HXB2-39502/1	HXB2-3762/2
JRCSF-10778/2	JRCSF-2264/2
NL43-19514/1	NL43-6256/2
HXB2-28580/1	HXB2-28580/2
YU2-10460/1	YU2-10460/2
89.6-63734/2	89.6-37960/2
YU2-15240/1	YU2-15240/2
JRCSF-19176/1	JRCSF-2290/2
HXB2-2844/1	HXB2-24380/2
89.6-29146/1	89.6-56296/2
JRCSF-6116/1	JRCSF-346/2
HXB2-4896/1	HXB2-32814/2
NL43-3242/1	NL43-10154/2
YU2-11548/1	YU2-11548/2
89.6-51578/1	89.6-17746/2
JRCSF-20872/1	JRCSF-20872/2
NL43-9008/1	NL43-9008/2
YU2-736/1	YU2-736/2
YU2-8700/1	YU2-8700/2
89.6-57622/2	89.6-62946/2
89.6-11110/1	89.6-67022/2
JRCSF-14016/2	JRCSF-23442/2
YU2-3314/1	YU2-3314/2
JRCSF-20994/1	JRCSF-23520/2
JRCSF-6482/1	JRCSF-6482/2
NL43-20540/1	NL43-20540/2
89.6-41424/2	89.6-47278/2
HXB2-6582/1	HXB2-25060/2
HXB2-17780/1	HXB2-21712/2
NL43-5104/1	NL43-5104/2
89.6-3936/2	89.6-23586/2
NL43-5386/1	NL43-5386/2
JRCSF-4044/2	JRCSF-24310/2
JRCSF-23424/1	JRCSF-23424/2
HXB2-4462/1	HXB2-38196/2
NL43-14944/1	NL43-14944/2
NL43-9168/1	NL43-9168/2
YU2-9778/1	YU2-9778/2
HXB2-40796/2	HXB2-16902/2
89.6-24726/2	89.6-29754/2
NL43-14588/1	NL43-14588/2
NL43-2790/1	NL43-2790/2
JRCSF-12026/1	JRCSF-12026/2
HXB2-9760/1	HXB2-27648/2
NL43-19888/1	NL43-19888/2
HXB2-8538/1	HXB2-15130/2
HXB2-34574/1	HXB2-34574/2
89.6-5874/1	89.6-64380/2
YU2-3538/1	YU2-3538/2
JRCSF-5300/1	JRCSF-5300/2
89.6-54198/2	89.6-34118/2
NL43-6890/1	NL43-6890/2
89.6-33096/1	89.6-31934/2
NL43-16492/1	NL43-16492/2
89.6-12526/1	89.6-6382/2
89.6-53914/1	89.6-29712/2
JRCSF-24560/1	JRCSF-6742/2
89.6-49742/1	89.6-65524/2
JRCSF-5062/1	JRCSF-17360/2
YU2-15816/1	YU2-15816/2
NL43-13500/1	NL43-13500/2
NL43-11916/1	NL43-11916/2
89.6-42362/2	89.6-20174/2
HXB2-25296/1	HXB2-20316/2
JRCSF-7042/1	JRCSF-7042/2
HXB2-19238/1	HXB2-19238/2
89.6-23458/2	89.6-10346/2
HXB2-898/1	HXB2-30800/2
NL43-8588/1	NL43-8588/2
89.6-78446/2	89.6-29180/2
NL43-5906/1	NL43-8832/2
HXB2-37874/2	HXB2-13566/2
YU2-4850/1	YU2-4850/2
HXB2-35650/1	HXB2-35650/2
89.6-18304/1	89.6-5448/2
89.6-34306/1	89.6-39688/2
YU2-15020/1	YU2-15020/2
89.6-38880/2	89.6-49034/2
NL43-310/1	NL43-310/2
JRCSF-4008/1	JRCSF-4008/2
JRCSF-3054/1	JRCSF-3054/2
NL43-16750/1	NL43-16750/2
89.6-69410/2	89.6-40946/2
89.6-29246/1	89.6-29226/2
89.6-76630/1	89.6-29784/2
NL43-1502/1	NL43-1502/2
HXB2-16310/2	HXB2-2378/2
HXB2-7444/1	HXB2-11854/2
89.6-27570/1	89.6-52962/2
HXB2-41292/1	HXB2-4284/2
JRCSF-10118/2	JRCSF-6698/2
JRCSF-24352/2	JRCSF-8248/2
YU2-2124/2	YU2-12466/2
89.6-43714/1	89.6-81254/2
NL43-2848/2	NL43-13332/2
NL43-16420/2	NL43-592/2
89.6-53550/2	89.6-73642/2
NL43-14484/1	NL43-14484/2
HXB2-39678/1	HXB2-39712/2
JRCSF-12412/2	JRCSF-2662/2
89.6-44300/1	89.6-25616/2
YU2-8802/1	YU2-8802/2
HXB2-17780/2	HXB2-21622/2
89.6-81842/2	89.6-23088/2
YU2-9448/1	YU2-9448/2
HXB2-6656/2	HXB2-41426/2
JRCSF-13440/1	JRCSF-12896/2
NL43-15214/1	NL43-15214/2
89.6-47498/2	89.6-76402/2
JRCSF-21204/2	JRCSF-25760/2
HXB2-28812/2	HXB2-34382/2
89.6-44190/1	89.6-70744/2
YU2-9154/2	YU2-15378/2
HXB2-16028/1	HXB2-16028/2
HXB2-37888/1	HXB2-10922/2
89.6-46980/1	89.6-21846/2
JRCSF-22336/1	JRCSF-22336/2
NL43-8612/1	NL43-8612/2
89.6-45386/2	89.6-40460/2
89.6-77774/1	89.6-760/2
89.6-28552/2	89.6-70630/2
HXB2-16656/1	HXB2-12428/2
NL43-16902/1	NL43-18074/2
HXB2-33376/2	HXB2-6176/2
89.6-33392/2	89.6-36710/2
89.6-37930/1	89.6-63252/2
89.6-28270/2	89.6-46966/2
JRCSF-11496/1	JRCSF-11496/2
89.6-39354/2	89.6-55186/2
HXB2-28554/1	HXB2-28554/2
89.6-22994/1	89.6-22994/2
YU2-4502/1	YU2-4502/2
89.6-70708/2	89.6-38770/2
89.6-18730/1	89.6-48142/2
JRCSF-8610/1	JRCSF-8610/2
NL43-16824/1	NL43-16824/2
NL43-1262/1	NL43-15704/2
HXB2-18654/1	HXB2-18654/2
NL43-11364/1	NL43-11364/2
YU2-5854/1	YU2-5854/2
HXB2-28524/1	HXB2-28524/2
JRCSF-5926/1	JRCSF-5926/2
89.6-60778/2	89.6-9328/2
HXB2-35698/2	HXB2-6990/2
HXB2-31862/2	HXB2-23946/2
NL43-4208/2	NL43-15482/2
HXB2-34150/1	HXB2-34150/2
NL43-11294/1	NL43-11294/2
89.6-55774/1	89.6-57932/2
NL43-980/1	NL43-16698/2
NL43-4768/1	NL43-4768/2
89.6-30936/2	89.6-36516/2
89.6-34886/1	89.6-36850/2
89.6-26056/1	89.6-49622/2
NL43-9934/2	NL43-7642/2
YU2-4586/1	YU2-4586/2
YU2-2628/1	YU2-2628/2
YU2-2854/1	YU2-2854/2
89.6-23252/1	89.6-19234/2
YU2-12602/1	YU2-12602/2
89.6-43860/2	89.6-44854/2
HXB2-24504/1	HXB2-20630/2
HXB2-34648/1	HXB2-34648/2
JRCSF-18100/1	JRCSF-1674/2
HXB2-33780/2	HXB2-4628/2
JRCSF-13550/1	JRCSF-13550/2
NL43-390/1	NL43-390/2
YU2-12264/1	YU2-11990/2
89.6-63400/1	89.6-75912/2
89.6-10174/1	89.6-20166/2
JRCSF-13042/2	JRCSF-7850/2
NL43-15226/1	NL43-15226/2
JRCSF-596/1	JRCSF-10226/2
YU2-1046/1	YU2-1046/2
89.6-15006/1	89.6-71262/2
NL43-18478/1	NL43-18478/2
NL43-7906/2	NL43-17634/2
89.6-49022/2	89.6-69498/2
JRCSF-10536/1	JRCSF-10536/2
89.6-71298/1	89.6-71664/2
JRCSF-2528/1	JRCSF-22170/2
HXB2-26948/2	HXB2-34214/2
JRCSF-11340/1	JRCSF-11686/2
89.6-13504/2	89.6-42002/2
NL43-2694/1	NL43-2694/2
89.6-59832/2	89.6-26714/2
HXB2-6978/1	HXB2-9834/2
HXB2-23978/2	HXB2-8394/2
HXB2-23388/2	HXB2-27672/2
HXB2-27402/2	HXB2-40052/2
YU2-1114/1	YU2-11064/2
JRCSF-27002/1	JRCSF-27002/2
JRCSF-26488/1	JRCSF-4424/2
89.6-25278/1	89.6-24218/2
89.6-846/2	89.6-55816/2
89.6-33156/2	89.6-76458/2
NL43-15052/1	NL43-15052/2
89.6-79530/1	89.6-8316/2
89.6-66496/2	89.6-46604/2
NL43-3338/1	NL43-3338/2
HXB2-28944/2	HXB2-35742/2
JRCSF-4848/1	JRCSF-3626/2
89.6-45882/2	89.6-3722/2
NL43-1370/1	NL43-16946/2
HXB2-18588/2	HXB2-36186/2
NL43-1324/1	NL43-1324/2
HXB2-21216/2	HXB2-23316/2
JRCSF-3340/1	JRCSF-25156/2
89.6-10548/1	89.6-18924/2
NL43-15600/1	NL43-15600/2
HXB2-33052/1	HXB2-26716/2
YU2-2250/1	YU2-2250/2
89.6-26074/1	89.6-10802/2
NL43-6234/1	NL43-6234/2
JRCSF-2468/1	JRCSF-2468/2
89.6-16582/1	89.6-14424/2
JRCSF-23078/1	JRCSF-23078/2
HXB2-13900/1	HXB2-37756/2
YU2-430/1	YU2-430/2
89.6-77628/2	89.6-33878/2
JRCSF-13440/1	JRCSF-6438/2
HXB2-7426/1	HXB2-25262/2
JRCSF-9092/2	JRCSF-7584/2
89.6-67318/1	89.6-81292/2
HXB2-21510/1	HXB2-21510/2
89.6-35484/1	89.6-25722/2
HXB2-37264/2	HXB2-29464/2
89.6-77248/2	89.6-58560/2
HXB2-1468/2	HXB2-9182/2
YU2-5552/1	YU2-8496/2
JRCSF-23286/1	JRCSF-22462/2
HXB2-32004/2	HXB2-9452/2
JRCSF-7812/1	JRCSF-7812/2
89.6-30680/1	89.6-63158/2
NL43-10910/1	NL43-10910/2
JRCSF-20482/2	JRCSF-16034/2
HXB2-28948/1	HXB2-28064/2
89.6-33648/2	89.6-55688/2
YU2-11344/1	YU2-11344/2
YU2-15910/1	YU2-12706/2
HXB2-3264/1	HXB2-990/2
JRCSF-23872/2	JRCSF-214/2
JRCSF-6736/1	JRCSF-6736/2
JRCSF-3618/2	JRCSF-2520/2
JRCSF-18156/2	JRCSF-8070/2
89.6-51058/2	89.6-3752/2
YU2-15020/2	YU2-3470/2
YU2-7358/1	YU2-4158/2
YU2-11878/1	YU2-11878/2
89.6-81772/1	89.6-64650/2
YU2-11688/1	YU2-9372/2
NL43-2358/1	NL43-2358/2
HXB2-7490/2	HXB2-39814/2
HXB2-17112/2	HXB2-5060/2
89.6-71800/2	89.6-70338/2
JRCSF-24118/2	JRCSF-19492/2
NL43-16408/2	NL43-9402/2
JRCSF-3826/1	JRCSF-3826/2
NL43-10668/1	NL43-10668/2
NL43-7348/1	NL43-8948/2
YU2-8366/1	YU2-8366/2
89.6-6324/1	89.6-67298/2
JRCSF-26266/1	JRCSF-6488/2
HXB2-3318/1	HXB2-3318/2
JRCSF-8702/2	JRCSF-11912/2
HXB2-31104/1	HXB2-34090/2
NL43-1860/1	NL43-1860/2
89.6-7872/1	89.6-51844/2
JRCSF-4352/2	JRCSF-10420/2
NL43-18836/1	NL43-18836/2
JRCSF-19242/1	JRCSF-2952/2
NL43-608/1	NL43-608/2
NL43-1154/1	NL43-1154/2
NL43-10666/1	NL43-10666/2
HXB2-39464/1	HXB2-27016/2
YU2-15960/1	YU2-642/2
HXB2-826/1	HXB2-826/2
HXB2-9592/1	HXB2-14836/2
89.6-37146/1	89.6-7268/2
JRCSF-6386/1	JRCSF-4914/2
JRCSF-8226/1	JRCSF-8226/2
HXB2-3070/1	HXB2-5484/2
HXB2-39238/2	HXB2-27076/2
HXB2-12482/1	HXB2-19152/2
JRCSF-5738/2	JRCSF-17062/2
HXB2-16212/1	HXB2-38432/2
HXB2-9612/1	HXB2-16650/2
89.6-35488/1	89.6-43020/2
YU2-13900/1	YU2-13900/2
89.6-41668/1	89.6-46310/2
JRCSF-21424/1	JRCSF-21424/2
JRCSF-24512/2	JRCSF-15516/2
89.6-66904/1	89.6-17100/2
HXB2-12336/1	NL43-3896/2
JRCSF-11406/1	JRCSF-11406/2
89.6-71318/2	89.6-80328/2
JRCSF-15456/1	JRCSF-15456/2
HXB2-39298/2	HXB2-2914/2
HXB2-31116/1	HXB2-14504/2
YU2-10796/2	YU2-12974/2
NL43-4448/2	NL43-4420/2
JRCSF-15022/1	JRCSF-15022/2
YU2-7780/1	YU2-7780/2
89.6-44848/1	89.6-52648/2
HXB2-21530/2	HXB2-8798/2
HXB2-38898/1	HXB2-4714/2
JRCSF-23040/2	JRCSF-9890/2
NL43-11330/1	NL43-11330/2
HXB2-11582/1	HXB2-11582/2
JRCSF-24560/1	JRCSF-21736/2
HXB2-40032/1	HXB2-4364/2
HXB2-31076/1	HXB2-31076/2
89.6-33456/2	89.6-12384/2
JRCSF-22264/1	JRCSF-22264/2
HXB2-580/1	HXB2-580/2
HXB2-29948/2	HXB2-17600/2
JRCSF-10176/1	JRCSF-10176/2
JRCSF-11386/1	JRCSF-17624/2
JRCSF-13204/1	JRCSF-562/2
HXB2-29948/1	HXB2-5864/2
89.6-47872/1	89.6-59166/2
89.6-47458/2	89.6-70454/2
NL43-17510/1	NL43-17510/2
89.6-3128/1	89.6-14482/2
YU2-7358/2	YU2-10630/2
89.6-82912/2	89.6-17292/2
JRCSF-22574/1	JRCSF-9480/2
YU2-9462/2	YU2-3750/2
89.6-61368/1	89.6-20954/2
NL43-2052/1	NL43-2052/2
JRCSF-13092/1	JRCSF-11448/2
JRCSF-19500/2	JRCSF-16704/2
YU2-1216/1	YU2-1216/2
HXB2-28554/1	HXB2-34882/2
JRCSF-19456/1	JRCSF-19456/2
HXB2-17830/1	HXB2-17830/2
HXB2-29984/2	HXB2-15524/2
JRCSF-11402/1	JRCSF-7168/2
HXB2-12014/2	HXB2-39642/2
89.6-54842/2	89.6-52122/2
